sample_id,sample_index,phase,label_status,predicted_index,target_index,absolute_error_samples
8ce3105423e44cb709772f92:C,1648,C,hard,3894.897705078125,3898.0,3.102294921875
eb0acda3980a0ec9a3d4fb0b:A,1671,A,hard,6361.38525390625,3144.0,3217.38525390625
eb0acda3980a0ec9a3d4fb0b:B,1671,B,hard,3141.5498046875,4115.0,973.4501953125
eb0acda3980a0ec9a3d4fb0b:C,1671,C,hard,4115.59716796875,3144.0,971.59716796875
05f98a55029137ca07e93461:A,1672,A,hard,970.9612426757812,3082.0,2111.0387573242188
05f98a55029137ca07e93461:B,1672,B,hard,3079.79443359375,3082.0,2.20556640625
05f98a55029137ca07e93461:C,1672,C,hard,4945.4189453125,3082.0,1863.4189453125
00a7cef5313918e7ae828c7e:A,1673,A,hard,1307.1995849609375,3063.0,1755.8004150390625
00a7cef5313918e7ae828c7e:B,1673,B,hard,3715.975341796875,3717.0,1.024658203125
00a7cef5313918e7ae828c7e:C,1673,C,hard,7825.5869140625,3063.0,4762.5869140625
d6e052c571f043e02a1caa22:A,1674,A,hard,5993.42431640625,4400.0,1593.42431640625
d6e052c571f043e02a1caa22:B,1674,B,hard,4401.25830078125,4400.0,1.25830078125
d6e052c571f043e02a1caa22:C,1674,C,hard,4399.89013671875,4400.0,0.10986328125
3f633b1ffc7b57fb1c21ae6f:A,1675,A,hard,646.9869995117188,4225.0,3578.0130004882812
3f633b1ffc7b57fb1c21ae6f:B,1675,B,hard,5809.01708984375,4334.0,1475.01708984375
3f633b1ffc7b57fb1c21ae6f:C,1675,C,hard,644.547607421875,4225.0,3580.452392578125
e03dc25d3f175b1d87032b3a:A,1676,A,hard,2914.936279296875,4291.0,1376.063720703125
e03dc25d3f175b1d87032b3a:B,1676,B,hard,6234.5986328125,4291.0,1943.5986328125
e03dc25d3f175b1d87032b3a:C,1676,C,hard,1370.301025390625,4291.0,2920.698974609375
3bb2b09b836a02ecc41a38f9:A,1677,A,hard,3848.46484375,3847.0,1.46484375
3bb2b09b836a02ecc41a38f9:B,1677,B,hard,3846.34814453125,3847.0,0.65185546875
3bb2b09b836a02ecc41a38f9:C,1677,C,hard,3844.723876953125,3847.0,2.276123046875
fb359c0bee90ecf1b5944015:A,1678,A,hard,4232.72216796875,4235.0,2.27783203125
fb359c0bee90ecf1b5944015:B,1678,B,hard,4232.09033203125,4235.0,2.90966796875
fb359c0bee90ecf1b5944015:C,1678,C,hard,4233.98876953125,4235.0,1.01123046875
17cfd4924e5950bbd935d232:A,1679,A,hard,4429.95654296875,4431.0,1.04345703125
17cfd4924e5950bbd935d232:B,1679,B,hard,5432.78662109375,4431.0,1001.78662109375
17cfd4924e5950bbd935d232:C,1679,C,hard,5429.5146484375,4431.0,998.5146484375
3d89edc129811d2060c3dd09:A,1680,A,hard,3591.83984375,3595.0,3.16015625
3d89edc129811d2060c3dd09:B,1680,B,hard,7020.05322265625,3595.0,3425.05322265625
3d89edc129811d2060c3dd09:C,1680,C,hard,7018.52734375,3595.0,3423.52734375
833deb40903166da5baf4ded:A,1681,A,hard,2580.64794921875,2580.0,0.64794921875
833deb40903166da5baf4ded:B,1681,B,hard,2580.56103515625,2580.0,0.56103515625
833deb40903166da5baf4ded:C,1681,C,hard,2580.119140625,2580.0,0.119140625
f079ff8ee55d808309631364:A,1682,A,hard,948.5064086914062,944.0,4.50640869140625
f079ff8ee55d808309631364:B,1682,B,hard,946.7576904296875,2877.0,1930.2423095703125
f079ff8ee55d808309631364:C,1682,C,hard,5683.46826171875,2839.0,2844.46826171875
0442c1aa18e4aa171dfdab5e:A,1686,A,hard,2722.302978515625,2723.0,0.697021484375
0442c1aa18e4aa171dfdab5e:B,1686,B,hard,5143.435546875,5145.0,1.564453125
0442c1aa18e4aa171dfdab5e:C,1686,C,hard,2713.753173828125,2720.0,6.246826171875
957ee25f68d818409cae018c:A,1688,A,hard,2963.49609375,2849.0,114.49609375
957ee25f68d818409cae018c:B,1688,B,hard,2964.106689453125,2847.0,117.106689453125
957ee25f68d818409cae018c:C,1688,C,hard,2964.031494140625,2857.0,107.031494140625
e98c7b37eb644788bdd5fc32:A,1706,A,hard,4914.78759765625,3610.0,1304.78759765625
e98c7b37eb644788bdd5fc32:B,1706,B,hard,4916.82568359375,3712.0,1204.82568359375
e98c7b37eb644788bdd5fc32:C,1706,C,hard,795.0447387695312,3626.0,2830.9552612304688
8f7c963fb0da5e2026e8d27b:A,1726,A,hard,4302.640625,4302.0,0.640625
8f7c963fb0da5e2026e8d27b:B,1726,B,hard,4303.63916015625,4303.0,0.63916015625
8f7c963fb0da5e2026e8d27b:C,1726,C,hard,4303.84375,4303.0,0.84375
57b3b66c20a5d48fa988ab92:A,1727,A,hard,2548.359619140625,2637.0,88.640380859375
57b3b66c20a5d48fa988ab92:B,1727,B,hard,3828.270263671875,2637.0,1191.270263671875
57b3b66c20a5d48fa988ab92:C,1727,C,hard,2548.151123046875,2637.0,88.848876953125
199a4f57edeb3abe32fbb431:A,1728,A,hard,1347.60107421875,4493.0,3145.39892578125
199a4f57edeb3abe32fbb431:B,1728,B,hard,1347.19091796875,4493.0,3145.80908203125
199a4f57edeb3abe32fbb431:C,1728,C,hard,1347.058837890625,4493.0,3145.941162109375
57d0d95911c02d23af251460:A,1763,A,hard,3238.1787109375,3239.0,0.8212890625
57d0d95911c02d23af251460:B,1763,B,hard,3237.910888671875,3240.0,2.089111328125
57d0d95911c02d23af251460:C,1763,C,hard,3240.33935546875,3239.0,1.33935546875
4ba0edee67f0f64bd1afb521:A,1837,A,hard,2855.70361328125,2858.0,2.29638671875
4ba0edee67f0f64bd1afb521:B,1837,B,hard,2857.667236328125,2857.0,0.667236328125
4ba0edee67f0f64bd1afb521:C,1837,C,hard,2858.93798828125,2857.0,1.93798828125
d5bf7500793645c87996b624:A,1936,A,hard,3110.8056640625,3111.0,0.1943359375
d5bf7500793645c87996b624:B,1936,B,hard,3109.192138671875,3110.0,0.807861328125
d5bf7500793645c87996b624:C,1936,C,hard,3108.53125,3109.0,0.46875
c69a3bd1a5c321849315b8b3:A,1937,A,hard,3841.80615234375,4022.0,180.19384765625
c69a3bd1a5c321849315b8b3:B,1937,B,hard,3833.4384765625,4022.0,188.5615234375
c997f71bfc7d2c5485488379:A,1946,A,hard,4056.591552734375,4056.0,0.591552734375
c997f71bfc7d2c5485488379:B,1946,B,hard,4057.441162109375,4056.0,1.441162109375
c997f71bfc7d2c5485488379:C,1946,C,hard,4057.611572265625,4057.0,0.611572265625
377ceec0ee8412d5413cf711:A,1947,A,hard,1505.72412109375,4032.0,2526.27587890625
377ceec0ee8412d5413cf711:B,1947,B,hard,2836.642333984375,4027.0,1190.357666015625
377ceec0ee8412d5413cf711:C,1947,C,hard,1505.81640625,2859.0,1353.18359375
f3e813c2535b720d1008d809:A,1948,A,hard,2857.346923828125,2859.0,1.653076171875
f3e813c2535b720d1008d809:B,1948,B,hard,3850.220458984375,2859.0,991.220458984375
f3e813c2535b720d1008d809:C,1948,C,hard,2858.060546875,2859.0,0.939453125
a3e0434a54878d3c17736b3d:A,1949,A,hard,845.2966918945312,4377.0,3531.7033081054688
a3e0434a54878d3c17736b3d:B,1949,B,hard,2682.822509765625,4377.0,1694.177490234375
a3e0434a54878d3c17736b3d:C,1949,C,hard,4376.48828125,4377.0,0.51171875
7a63a58866e6942af82755ea:A,1950,A,hard,2489.595703125,4247.0,1757.404296875
7a63a58866e6942af82755ea:B,1950,B,hard,6764.7568359375,4248.0,2516.7568359375
7a63a58866e6942af82755ea:C,1950,C,hard,6763.9072265625,4247.0,2516.9072265625
aa41e3eb8fa40d79edc8339e:A,1951,A,hard,2561.8212890625,3930.0,1368.1787109375
aa41e3eb8fa40d79edc8339e:B,1951,B,hard,2553.44091796875,3931.0,1377.55908203125
aa41e3eb8fa40d79edc8339e:C,1951,C,hard,3928.103515625,2729.0,1199.103515625
971455a30c0c6e8df81a2932:A,1952,A,hard,2633.301513671875,4374.0,1740.698486328125
971455a30c0c6e8df81a2932:B,1952,B,hard,5166.3828125,4373.0,793.3828125
971455a30c0c6e8df81a2932:C,1952,C,hard,4372.7353515625,2959.0,1413.7353515625
4c9e4f431d989ed9c00689f1:A,1953,A,hard,1059.85400390625,4101.0,3041.14599609375
4c9e4f431d989ed9c00689f1:B,1953,B,hard,7497.48388671875,4349.0,3148.48388671875
4c9e4f431d989ed9c00689f1:C,1953,C,hard,7495.3046875,4102.0,3393.3046875
862b6da3e4c0e8049dc21e6e:A,1954,A,hard,4011.036865234375,4008.0,3.036865234375
862b6da3e4c0e8049dc21e6e:B,1954,B,hard,4015.986328125,4008.0,7.986328125
862b6da3e4c0e8049dc21e6e:C,1954,C,hard,6546.95751953125,4010.0,2536.95751953125
ab956897740e94989d60eac3:A,1955,A,hard,2818.2685546875,2815.0,3.2685546875
ab956897740e94989d60eac3:B,1955,B,hard,1221.8585205078125,2816.0,1594.1414794921875
ab956897740e94989d60eac3:C,1955,C,hard,7098.71728515625,2816.0,4282.71728515625
5334fec00a26adafe48d89ea:A,1956,A,hard,2961.2607421875,2961.0,0.2607421875
5334fec00a26adafe48d89ea:B,1956,B,hard,787.8123779296875,2962.0,2174.1876220703125
5334fec00a26adafe48d89ea:C,1956,C,hard,2963.64990234375,2961.0,2.64990234375
e97c1d3a7d8610daa0df2279:A,1957,A,hard,2358.16064453125,3839.0,1480.83935546875
e97c1d3a7d8610daa0df2279:B,1957,B,hard,2359.106689453125,3833.0,1473.893310546875
e97c1d3a7d8610daa0df2279:C,1957,C,hard,5557.9365234375,3838.0,1719.9365234375
bf05ab4d576e89dc29becc51:A,1958,A,hard,323.7943420410156,4747.0,4423.205657958984
bf05ab4d576e89dc29becc51:B,1958,B,hard,1881.1650390625,4099.0,2217.8349609375
bf05ab4d576e89dc29becc51:C,1958,C,hard,1881.7392578125,4099.0,2217.2607421875
4914dc29704ef1ad93afde18:A,1959,A,hard,2050.609130859375,2889.0,838.390869140625
4914dc29704ef1ad93afde18:B,1959,B,hard,2053.6689453125,2895.0,841.3310546875
4914dc29704ef1ad93afde18:C,1959,C,hard,7814.88720703125,2893.0,4921.88720703125
062dd39bfc391c8fe60a1a0d:A,1962,A,hard,441.9166259765625,6945.0,6503.0833740234375
062dd39bfc391c8fe60a1a0d:C,1962,C,hard,442.3106994628906,448.0,5.689300537109375
653835bbab2b11a5532dac2b:A,1963,A,hard,7591.6298828125,3974.0,3617.6298828125
653835bbab2b11a5532dac2b:B,1963,B,hard,567.3125,3971.0,3403.6875
653835bbab2b11a5532dac2b:C,1963,C,hard,7590.57080078125,3786.0,3804.57080078125
d5d4859f273b28d9f451e336:A,1964,A,hard,2544.15087890625,2543.0,1.15087890625
d5d4859f273b28d9f451e336:B,1964,B,hard,3439.5654296875,2542.0,897.5654296875
d5d4859f273b28d9f451e336:C,1964,C,hard,3440.97216796875,2543.0,897.97216796875
07ae18ac5bfb8c5907928efe:A,1976,A,hard,1068.071044921875,2746.0,1677.928955078125
07ae18ac5bfb8c5907928efe:B,1976,B,hard,1063.6336669921875,2746.0,1682.3663330078125
07ae18ac5bfb8c5907928efe:C,1976,C,hard,1062.0809326171875,2746.0,1683.9190673828125
f23f0bea865cfa52b781c89c:A,1977,A,hard,3748.390625,3751.0,2.609375
f23f0bea865cfa52b781c89c:B,1977,B,hard,3748.32177734375,3751.0,2.67822265625
f23f0bea865cfa52b781c89c:C,1977,C,hard,3748.439697265625,3750.0,1.560302734375
fa3e6dd139bdd94c98808944:A,1978,A,hard,3306.352294921875,3310.0,3.647705078125
fa3e6dd139bdd94c98808944:B,1978,B,hard,3307.7578125,3310.0,2.2421875
fa3e6dd139bdd94c98808944:C,1978,C,hard,3308.66748046875,3310.0,1.33251953125
30725d5f15f88d9c76ad5561:A,1979,A,hard,3243.6494140625,3247.0,3.3505859375
30725d5f15f88d9c76ad5561:B,1979,B,hard,3244.42822265625,3247.0,2.57177734375
30725d5f15f88d9c76ad5561:C,1979,C,hard,3246.65478515625,3247.0,0.34521484375
be8a88c492deb6fe4020d30e:A,1980,A,hard,2673.94384765625,2673.0,0.94384765625
be8a88c492deb6fe4020d30e:B,1980,B,hard,2671.346435546875,2673.0,1.653564453125
be8a88c492deb6fe4020d30e:C,1980,C,hard,2671.423583984375,2665.0,6.423583984375
20e16e5bb73d146e4171bd77:A,1981,A,hard,4489.5458984375,4480.0,9.5458984375
20e16e5bb73d146e4171bd77:B,1981,B,hard,559.5927734375,4482.0,3922.4072265625
20e16e5bb73d146e4171bd77:C,1981,C,hard,4491.31884765625,4481.0,10.31884765625
af1ebfb0e69f3ebb1bbcca64:A,1984,A,hard,3541.005126953125,3540.0,1.005126953125
af1ebfb0e69f3ebb1bbcca64:B,1984,B,hard,3540.8515625,3540.0,0.8515625
af1ebfb0e69f3ebb1bbcca64:C,1984,C,hard,3542.103759765625,3540.0,2.103759765625
e34863dc076d3fb24053cfc8:A,1985,A,hard,3650.28759765625,3651.0,0.71240234375
e34863dc076d3fb24053cfc8:B,1985,B,hard,3655.80224609375,3653.0,2.80224609375
e34863dc076d3fb24053cfc8:C,1985,C,hard,6920.42529296875,3651.0,3269.42529296875
2fe1e4e325a4aa653c2ff477:A,1986,A,hard,4121.68701171875,4122.0,0.31298828125
2fe1e4e325a4aa653c2ff477:B,1986,B,hard,4121.044921875,4122.0,0.955078125
2fe1e4e325a4aa653c2ff477:C,1986,C,hard,4122.13916015625,4122.0,0.13916015625
f83e7de01a7fcfa46e369507:A,2002,A,hard,4165.943359375,4166.0,0.056640625
f83e7de01a7fcfa46e369507:B,2002,B,hard,7475.38330078125,4166.0,3309.38330078125
f83e7de01a7fcfa46e369507:C,2002,C,hard,7476.69873046875,4163.0,3313.69873046875
3a9fd56aac5ac3d8a7fc7109:A,2003,A,hard,2743.3349609375,2745.0,1.6650390625
3a9fd56aac5ac3d8a7fc7109:B,2003,B,hard,2756.7001953125,2745.0,11.7001953125
3a9fd56aac5ac3d8a7fc7109:C,2003,C,hard,2746.558349609375,2742.0,4.558349609375
a940efd9d470607156a5ab12:A,2004,A,hard,2456.465087890625,2415.0,41.465087890625
a940efd9d470607156a5ab12:B,2004,B,hard,5063.1767578125,2485.0,2578.1767578125
a940efd9d470607156a5ab12:C,2004,C,hard,5061.87109375,2483.0,2578.87109375
98aece662a90f12ec7b4a68b:A,2005,A,hard,4135.63427734375,4134.0,1.63427734375
98aece662a90f12ec7b4a68b:B,2005,B,hard,4134.236328125,4133.0,1.236328125
98aece662a90f12ec7b4a68b:C,2005,C,hard,4134.70166015625,4132.0,2.70166015625
0e823754f3551bba8c86d59d:A,2006,A,hard,3381.649169921875,3377.0,4.649169921875
0e823754f3551bba8c86d59d:B,2006,B,hard,3378.7275390625,3379.0,0.2724609375
0e823754f3551bba8c86d59d:C,2006,C,hard,3379.204345703125,3376.0,3.204345703125
5d62aea9e0a9c95661ccf5c3:A,2007,A,hard,2458.153564453125,2459.0,0.846435546875
5d62aea9e0a9c95661ccf5c3:B,2007,B,hard,2458.320556640625,2461.0,2.679443359375
5d62aea9e0a9c95661ccf5c3:C,2007,C,hard,5168.41357421875,2457.0,2711.41357421875
f7bb9bc8882215ee4c670ed3:A,2008,A,hard,6323.88671875,3321.0,3002.88671875
f7bb9bc8882215ee4c670ed3:B,2008,B,hard,3320.36279296875,3323.0,2.63720703125
f7bb9bc8882215ee4c670ed3:C,2008,C,hard,6319.1015625,3321.0,2998.1015625
335ccd9e0af8140e5ba15889:A,2009,A,hard,3634.561279296875,3633.0,1.561279296875
335ccd9e0af8140e5ba15889:B,2009,B,hard,3633.207275390625,3633.0,0.207275390625
335ccd9e0af8140e5ba15889:C,2009,C,hard,5718.0009765625,3632.0,2086.0009765625
90e4f555922a4643327dcd59:A,2010,A,hard,2678.284912109375,2678.0,0.284912109375
90e4f555922a4643327dcd59:B,2010,B,hard,2675.836181640625,2677.0,1.163818359375
90e4f555922a4643327dcd59:C,2010,C,hard,2677.067138671875,2676.0,1.067138671875
a84770cb931c4c534dc2bacb:A,2011,A,hard,4456.564453125,4456.0,0.564453125
a84770cb931c4c534dc2bacb:B,2011,B,hard,4455.56982421875,4457.0,1.43017578125
a84770cb931c4c534dc2bacb:C,2011,C,hard,4456.46044921875,4454.0,2.46044921875
99eeb9acc5a514bf1354c1c6:A,2012,A,hard,4100.41748046875,4095.0,5.41748046875
99eeb9acc5a514bf1354c1c6:B,2012,B,hard,4100.7841796875,4102.0,1.2158203125
99eeb9acc5a514bf1354c1c6:C,2012,C,hard,4101.09521484375,4093.0,8.09521484375
45c30f16a7534aec7e4b6b0e:A,2023,A,hard,592.16796875,4078.0,3485.83203125
45c30f16a7534aec7e4b6b0e:B,2023,B,hard,6147.404296875,6148.0,0.595703125
45c30f16a7534aec7e4b6b0e:C,2023,C,hard,6148.73828125,4078.0,2070.73828125
c09104255f89e9a4e6c4ecc9:A,2038,A,hard,4132.7998046875,4131.0,1.7998046875
c09104255f89e9a4e6c4ecc9:B,2038,B,hard,1307.3583984375,4130.0,2822.6416015625
c09104255f89e9a4e6c4ecc9:C,2038,C,hard,4131.6298828125,4130.0,1.6298828125
ec294a917eae5b37e5be417a:B,2048,B,hard,2674.216552734375,2675.0,0.783447265625
ec294a917eae5b37e5be417a:C,2048,C,hard,2668.188720703125,2670.0,1.811279296875
de9e0aee23b7b8af56403032:B,2056,B,hard,3765.728515625,3765.0,0.728515625
de9e0aee23b7b8af56403032:C,2056,C,hard,3767.2607421875,3769.0,1.7392578125
bb24f306011185d99e43e9eb:A,2074,A,hard,5235.45947265625,2566.0,2669.45947265625
bb24f306011185d99e43e9eb:B,2074,B,hard,2567.5380859375,2565.0,2.5380859375
bb24f306011185d99e43e9eb:C,2074,C,hard,2564.300537109375,2566.0,1.699462890625
51f9aab17348ce04bc9dbc04:A,2113,A,hard,3432.2802734375,3433.0,0.7197265625
5a87b65257425092cd079b23:A,2163,A,hard,3855.96630859375,3847.0,8.96630859375
5a87b65257425092cd079b23:B,2163,B,hard,3830.520751953125,3846.0,15.479248046875
5a87b65257425092cd079b23:C,2163,C,hard,3834.0400390625,3845.0,10.9599609375
de0cd65103d7eaa145885d9d:A,2210,A,hard,4468.185546875,4470.0,1.814453125
de0cd65103d7eaa145885d9d:B,2210,B,hard,4471.43798828125,4474.0,2.56201171875
de0cd65103d7eaa145885d9d:C,2210,C,hard,4471.81298828125,4480.0,8.18701171875
58ed9cc7838899a3797a26ae:A,2213,A,hard,2918.59765625,2919.0,0.40234375
58ed9cc7838899a3797a26ae:B,2213,B,hard,2917.741455078125,2919.0,1.258544921875
58ed9cc7838899a3797a26ae:C,2213,C,hard,2917.19140625,2921.0,3.80859375
c499c87e729408e8450cbac3:A,2220,A,hard,3823.874755859375,3825.0,1.125244140625
c499c87e729408e8450cbac3:B,2220,B,hard,3823.59521484375,3824.0,0.40478515625
c499c87e729408e8450cbac3:C,2220,C,hard,3821.93896484375,3761.0,60.93896484375
4e74b7bd171df3007f9c60f5:A,2221,A,hard,3375.29443359375,3158.0,217.29443359375
4e74b7bd171df3007f9c60f5:B,2221,B,hard,3631.512939453125,3938.0,306.487060546875
af350de05adcd13b63cbfdbc:A,2225,A,hard,4207.27978515625,2587.0,1620.27978515625
aab8a5e5dc07b8818ad0eccf:A,2228,A,hard,302.9604797363281,3196.0,2893.039520263672
aab8a5e5dc07b8818ad0eccf:B,2228,B,hard,2449.28369140625,2392.0,57.28369140625
f7ce2ed2b3452117d361d3e9:B,2229,B,hard,3556.602783203125,2490.0,1066.602783203125
b9c76f067917c73e7ec36d02:A,2230,A,hard,3684.909423828125,3687.0,2.090576171875
b9c76f067917c73e7ec36d02:B,2230,B,hard,3684.714111328125,3687.0,2.285888671875
b9c76f067917c73e7ec36d02:C,2230,C,hard,3684.59765625,3684.0,0.59765625
e7985d47b3c819727eefafcf:A,2245,A,hard,3149.481689453125,3150.0,0.518310546875
e7985d47b3c819727eefafcf:B,2245,B,hard,3147.620849609375,3149.0,1.379150390625
e7985d47b3c819727eefafcf:C,2245,C,hard,3147.478759765625,3081.0,66.478759765625
785e551e97516a8e9346ef38:A,2246,A,hard,4250.96484375,4252.0,1.03515625
785e551e97516a8e9346ef38:B,2246,B,hard,4250.5634765625,4251.0,0.4365234375
785e551e97516a8e9346ef38:C,2246,C,hard,4250.58544921875,4251.0,0.41455078125
45d92917e58771aa34ff23bf:B,2248,B,hard,2800.319091796875,2971.0,170.680908203125
ad87084bd2d79f6bedaa6701:A,2356,A,hard,3096.60888671875,3096.0,0.60888671875
ad87084bd2d79f6bedaa6701:B,2356,B,hard,3095.17041015625,3094.0,1.17041015625
ad87084bd2d79f6bedaa6701:C,2356,C,hard,3093.701416015625,3094.0,0.298583984375
4b02402b83f57d3c85ec47a2:A,2395,A,hard,3978.64697265625,3978.0,0.64697265625
4b02402b83f57d3c85ec47a2:B,2395,B,hard,3976.7822265625,3977.0,0.2177734375
4b02402b83f57d3c85ec47a2:C,2395,C,hard,3978.36279296875,3977.0,1.36279296875
261fee1e844754bc8b650fbe:A,2412,A,hard,3538.500732421875,3536.0,2.500732421875
261fee1e844754bc8b650fbe:B,2412,B,hard,3540.466552734375,3537.0,3.466552734375
261fee1e844754bc8b650fbe:C,2412,C,hard,3544.42919921875,3541.0,3.42919921875
4bf135c3af16dc3aa0378d2a:A,2413,A,hard,6703.474609375,3454.0,3249.474609375
c230bd024f7f17676eb5ffe1:A,2515,A,hard,3733.097900390625,3723.0,10.097900390625
c230bd024f7f17676eb5ffe1:B,2515,B,hard,3732.3525390625,3705.0,27.3525390625
c230bd024f7f17676eb5ffe1:C,2515,C,hard,3731.4990234375,3703.0,28.4990234375
f9f3d3cd8120350410908a62:A,2516,A,hard,3726.505615234375,3658.0,68.505615234375
f9f3d3cd8120350410908a62:B,2516,B,hard,3724.25048828125,3724.0,0.25048828125
f9f3d3cd8120350410908a62:C,2516,C,hard,3724.29833984375,3688.0,36.29833984375
3b11298c31446177be7bc288:A,2517,A,hard,3635.442626953125,3647.0,11.557373046875
3b11298c31446177be7bc288:B,2517,B,hard,3704.16259765625,3701.0,3.16259765625
3b11298c31446177be7bc288:C,2517,C,hard,3701.085693359375,3699.0,2.085693359375
bf051add042fd02fe56de240:A,2518,A,hard,3512.25244140625,3514.0,1.74755859375
bf051add042fd02fe56de240:B,2518,B,hard,3508.60009765625,3482.0,26.60009765625
bf051add042fd02fe56de240:C,2518,C,hard,3510.052978515625,3484.0,26.052978515625
c2ef759696f3ff4569c6f229:A,2540,A,hard,4016.020751953125,3112.0,904.020751953125
c2ef759696f3ff4569c6f229:C,2540,C,hard,2414.98486328125,4052.0,1637.01513671875
